0	0	0	0	0.385378176707	0	0	0
0	0.0208490245614	0	0	0.240918400651	0.0950648300908	0	0
0.0283438864647	0	0	0.0288768896905	0.223714615584	0	0	0
0	0.202057098171	0	0.161569568967	0	0	0	0
0	0	0.247980265649	0	0	0	0	0
0	0.313365267934	0	0.0424249715762	0	0	0	0
0	0.163197140103	0	0	0	0.0736219253806	0	0
0	0	0	0	0.464056375502	0	0	0
0	0.0215940075094	0	0.303254109324	0	0.382698718795	0	0
0	0.119104480819	0	0	0.181266991577	0	0	0
0	0	0	0	0.369409732795	0	0	0
0	0	0.10057988783	0.114259340149	0	0	0	0
0	0	0.405725130357	0	0.400942736185	0	0.532118714084	0
0	0	0	0.517429726162	0.45529520887	0	0	0
0	0	0.335030248655	0	0.306141020695	0.0182759046797	0	0
0.1010326749	0	0.413809798941	0	0	0	0	0
0	0	0.357803622852	0	0	0	0	0
0.161243437509	0	0	0	0.403467011402	0	0	0
0.175394327542	0	0	0	0	0	0	0.0977327399264
0	0.0232381846782	0	0	0.012438476395	0.485353156895	0.0162074386854	0.424159007492
0	0	0.376406322493	0.452440925636	0	0	0.195599725136	0
0	0.571468403206	0	0.289010204588	0	0	0	0
0	0	0	0	0	0	0	0.470219934197
0	0.268176492738	0	0	0	0	0	0.333550119779
0	0	0.352173647658	0	0	0	0	0
0	0.133820019199	0	0	0	0	0	0.0196225889311
0.0840078050856	0	0.0235598377796	0.0273289179382	0.390055413373	0.0650622054074	0	0.0597740870566
0.379879397653	0.316721941324	0	0	0	0	0	0
0.0823637441334	0	0	0.282686813975	0	0	0	0
0.0807737368365	0	0	0.0151364634115	0	0	0	0
0.0332636166549	0	0.118298602578	0	0	0	0	0
0	0	0	0	0	0	0	0.0238075026275
0	0	0	0.125487432319	0	0	0	0.153190694571
0	0	0	0	0.203445700982	0	0.422982243352	0
0	0	0.0182855600729	0	0.368395300289	0	0	0
0	0	0	0	0	0.314427805266	0.231086044288	0
0	0	0	0.16321956752	0	0.472805498883	0	0.113903769653
0.268211861851	0	0	0	0	0	0	0
0	0.461782874314	0	0	0	0	0	0
0	0	0	0	0	0.324500420303	0	0
0	0	0	0.407339263398	0	0	0	0
0	0	0	0	0	0	0.19198244525	0.069338244367
0	0	0.0651881096646	0	0.43759901626	0	0	0
0	0	0	0.209528931947	0	0	0.23513607021	0
0	0	0	0	0	0	0.285663501276	0
0	0	0	0.293264043649	0.432115818182	0	0	0
0	0.389609972406	0	0	0.406544134286	0	0	0
0	0.0632847938243	0	0.209357249602	0	0	0.207741677683	0
0	0	0	0.0286188838626	0	0	0	0.0121204213532
0.445589724928	0	0	0.130485290824	0.119526827005	0.193742589668	0	0
0	0	0	0	0.420464679062	0	0	0
0	0	0	0	0.111958678219	0	0.0379986847006	0.0407423274773
0	0	0	0	0	0.0319857763617	0	0.327863206236
0	0	0.527781667895	0	0	0	0	0.413325548547
0	0	0	0	0.408521782619	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0.414477593045	0	0.422532696414	0	0.446397909527
0.467783384359	0	0	0	0	0	0	0
0	0	0	0.378878720164	0	0	0	0
0.323913213796	0	0	0	0	0	0.366021845097	0
0	0	0	0.0771527989515	0	0.394405947491	0	0
0	0	0	0.0464912172111	0.131873064754	0	0	0
0	0	0.0123606744382	0	0	0.0235642894644	0	0
0.25483149652	0.0204599687261	0	0	0	0.0315144115611	0.0307401046896	0.277895116223
0.0441539706654	0	0	0	0	0	0	0.0916356428868
0.309267702923	0	0.41050611336	0.0311382450321	0	0	0.39070258161	0
0	0	0	0.528235198556	0	0	0.0305322569984	0.146253042269
0.523656523186	0	0	0	0	0.427615827629	0	0
0	0	0	0	0.1878306318	0	0	0
0	0	0	0.269007315853	0	0.574719563623	0	0
0	0	0.271757984831	0	0	0.539403982225	0.0155736476717	0
0	0	0	0.161803610433	0	0	0	0
0	0	0	0.160858413951	0	0.538467250594	0	0
0.372135156993	0	0.145821432325	0	0	0	0.39723226959	0
0	0	0	0.504823385991	0	0	0.347483477948	0
0.0508753608202	0	0	0	0	0	0	0.325279552906
0.0465005516375	0	0.479097694798	0	0	0	0	0
0	0	0	0	0	0.0843245224698	0	0
0	0	0	0.435524642842	0	0	0	0
0	0	0.166390344533	0	0	0.308247987609	0	0
0	0	0	0.363547837487	0.300649045603	0	0	0.0768023264068
0	0.405280823784	0.0129259254792	0	0	0.017983934917	0.292909935918	0.0192311190234
0.05559641496	0.0406375239471	0	0	0	0	0.0779563548163	0
0.0190467672301	0.459846588751	0	0	0.19022400919	0	0	0
0	0	0	0	0	0.200630911865	0	0
0	0	0	0	0	0	0.176394235388	0.4674549639
