0	0	0.0162872814792	0	0.0235820164426	0	0	0.188261369092
0	0.652220908471	0	0	0	0	0.0401935553608	0
0.0430377153288	0	0.414477593045	0	0	0	0	0.195651439333
0.0352406376578	0	0	0.060784678356	0	0.069338244367	0	0.210413956967
0.139706765947	0	0.183542598879	0	0	0.476555698095	0	0.244560298491
0	0.0138337817931	0.588404078813	0.513643996764	0	0.0235303642176	0	0
0	0	0	0	0.228973842394	0	0	0
0.382698718795	0	0	0.327513336882	0	0.0169565128129	0	0
0	0.355124750241	0	0	0	0.0270193187778	0.311508693235	0
0.159684612228	0	0	0.25896909962	0	0	0	0
0	0	0.0153900064173	0	0	0.229184621239	0	0.183988291928
0.210803939914	0	0	0	0	0	0	0.029696916564
0.490502646978	0.24017127189	0	0	0	0	0	0.0418042283138
0.174874233275	0	0.200549737278	0	0	0	0.432796594896	0.195275836574
0	0	0	0.406089751062	0	0.390176084589	0.28343805581	0
0	0	0.491455832771	0	0.070182826701	0	0.218118483025	0
0.0195470247969	0	0	0.399967792655	0	0.348565149903	0	0
0.328680512995	0	0.064452432518	0	0	0.404339042777	0.0473419301842	0
0	0.348498580899	0	0	0.0374185914859	0	0	0
0	0	0	0.473983242559	0.446659784822	0	0	0.0263151668583
0	0	0	0.301382828132	0.0306783790091	0	0.467538544553	0
0.327553447528	0	0.16340316428	0	0.0388612612897	0.0348755602474	0	0.342569157541
0	0.037659228885	0	0.0130883622069	0.431732339501	0	0	0
0.0336947713134	0	0	0.306275616322	0.0236877452543	0	0	0.205044388408
0.212297109329	0.481722069107	0	0	0	0.316872050536	0	0
0	0.0454452448889	0	0	0.361348207264	0	0.0118788807421	0.0353446989517
0	0.0379645154676	0	0.523656523186	0.376406322493	0.0225066929586	0	0
0	0	0.0234050934851	0	0	0.0959837021945	0.148515260223	0
0.339198977753	0	0	0	0	0	0	0
0	0.240524272279	0	0	0	0.363615891467	0.0251318775499	0.0135427016803
0.288565586789	0	0	0.0984715475506	0	0	0	0
0	0.0398792651999	0.127780996859	0.518313225844	0	0	0	0
0	0.336761688766	0	0.409880610542	0	0.0492647979633	0	0
0	0	0	0	0	0.296284767701	0.106907552122	0.0617512184972
0	0	0	0.115589860784	0	0.172965392862	0.0153113347037	0
0.1997907275	0.0176334740547	0	0	0.0352324041057	0	0.383814566358	0
0.412727938082	0	0.0237738244375	0.415696467531	0	0	0	0.0258469530851
